Rows,QMKL64,QMKL128,QMKL200,QMKL256,QMKL320,QMKL384,QMKL448,QMKL512
331,0.00312,0.006933,0.007456,0.014593,0.01115,0.018881,0.01554,0.042754
332,0.003012,0.006616,0.007056,0.014531,0.011354,0.018381,0.015269,0.04239
333,0.003241,0.007161,0.007661,0.014837,0.011311,0.018733,0.015242,0.042843
334,0.003052,0.007122,0.007199,0.014509,0.011332,0.017971,0.015713,0.042501
335,0.003083,0.007123,0.00746,0.014635,0.01132,0.01867,0.015379,0.042713
336,0.002921,0.006289,0.006817,0.01428,0.010674,0.017314,0.014523,0.041955
337,0.003341,0.007651,0.008068,0.016261,0.013009,0.020452,0.017129,0.047135
338,0.003312,0.007739,0.008382,0.016253,0.012504,0.021453,0.016858,0.04702
339,0.003336,0.007749,0.008239,0.016405,0.012358,0.020442,0.016952,0.047521
340,0.003208,0.007226,0.008054,0.015948,0.012105,0.019717,0.016678,0.046994
341,0.00333,0.007624,0.008207,0.016471,0.012495,0.020581,0.016759,0.047116
342,0.003344,0.007634,0.00805,0.015983,0.01235,0.020404,0.01705,0.047081
343,0.003476,0.007745,0.008058,0.01568,0.012167,0.021272,0.016812,0.04727
344,0.003187,0.00702,0.007705,0.01551,0.011758,0.019214,0.016114,0.046782
345,0.003374,0.007452,0.008038,0.016197,0.012025,0.020559,0.017298,0.047041
346,0.003321,0.007525,0.00796,0.015994,0.012145,0.019532,0.016826,0.046867
347,0.003371,0.007467,0.007993,0.016242,0.012245,0.019504,0.017172,0.047662
348,0.003287,0.007087,0.007974,0.015862,0.012349,0.02006,0.016754,0.046844
349,0.003292,0.007432,0.008033,0.016002,0.012373,0.020281,0.017055,0.046985
350,0.003316,0.007631,0.007961,0.015924,0.012147,0.020369,0.016686,0.047439
351,0.003347,0.007679,0.008044,0.015907,0.012171,0.019786,0.016717,0.046394
352,0.003185,0.006979,0.008049,0.015309,0.011671,0.018928,0.016267,0.04672
353,0.003378,0.007821,0.008101,0.016462,0.012319,0.021146,0.016816,0.048272
354,0.003354,0.007708,0.008336,0.016157,0.012506,0.020025,0.016884,0.047835
355,0.003349,0.008121,0.008095,0.016276,0.012462,0.02066,0.017019,0.04773
356,0.00326,0.007711,0.008279,0.01637,0.012388,0.020587,0.016971,0.04758
357,0.00338,0.007837,0.008802,0.016072,0.012791,0.02089,0.017087,0.048309
358,0.00333,0.00796,0.008717,0.016411,0.012588,0.0204,0.016969,0.048076
359,0.003366,0.008001,0.008203,0.016388,0.012743,0.020566,0.017467,0.04787
360,0.003242,0.007458,0.007963,0.015826,0.012261,0.019755,0.017046,0.047815
361,0.003436,0.008025,0.008761,0.016309,0.01257,0.020829,0.016945,0.047316
362,0.003439,0.007456,0.008519,0.016136,0.01269,0.020688,0.017237,0.048257
363,0.00348,0.008177,0.008338,0.016516,0.01261,0.021756,0.017657,0.048395
364,0.003286,0.007717,0.008133,0.016493,0.012276,0.020306,0.017153,0.048082
365,0.003459,0.007998,0.008378,0.016636,0.012772,0.021065,0.017303,0.048301
366,0.003438,0.00766,0.008478,0.016238,0.01285,0.020351,0.017249,0.047586
367,0.00346,0.008048,0.008694,0.016737,0.01257,0.021261,0.017925,0.047411
368,0.003272,0.007751,0.008077,0.015669,0.011935,0.019758,0.015962,0.048264
369,0.003468,0.008791,0.008706,0.017228,0.013271,0.021953,0.017498,0.048766
370,0.00358,0.008481,0.008372,0.016813,0.013172,0.021503,0.018027,0.048256
371,0.003508,0.008532,0.008711,0.01673,0.013499,0.02183,0.01775,0.04835
372,0.00345,0.007876,0.008532,0.016656,0.012803,0.020889,0.017031,0.047969
373,0.003562,0.008297,0.008847,0.016922,0.012978,0.021268,0.01745,0.048958
374,0.003472,0.008369,0.008515,0.017168,0.012889,0.021331,0.018624,0.048032
375,0.003524,0.009176,0.008489,0.017199,0.013149,0.020956,0.018075,0.048697
376,0.00339,0.008399,0.008229,0.016537,0.012941,0.020892,0.0185,0.048642
377,0.003754,0.008394,0.00876,0.016916,0.012961,0.021794,0.017843,0.04859
378,0.003493,0.008503,0.008659,0.01702,0.012681,0.021062,0.017392,0.048984
379,0.00359,0.008014,0.008753,0.017135,0.012791,0.02146,0.017575,0.049044
380,0.003484,0.007992,0.00861,0.016531,0.012663,0.020716,0.017562,0.048691
381,0.003604,0.008347,0.009133,0.016825,0.013117,0.021333,0.017438,0.048894
382,0.003943,0.008205,0.008613,0.017428,0.012904,0.020708,0.017267,0.048625
383,0.003588,0.009134,0.008779,0.016952,0.012554,0.021295,0.017225,0.049271
384,0.002783,0.006026,0.005751,0.014787,0.008518,0.01737,0.011533,0.048799
385,0.004946,0.010184,0.012009,0.023628,0.017618,0.027607,0.024169,0.065839
386,0.004888,0.00988,0.011676,0.022866,0.017709,0.027821,0.023793,0.066064
387,0.004874,0.01008,0.012113,0.02294,0.017708,0.027565,0.02413,0.066154
388,0.004714,0.009875,0.0116,0.022303,0.017466,0.027461,0.023757,0.065673
389,0.004933,0.010075,0.011911,0.023331,0.017895,0.028368,0.024054,0.067024
390,0.004866,0.010041,0.011758,0.023101,0.017503,0.02865,0.023581,0.06583
391,0.004938,0.010008,0.01208,0.023556,0.017717,0.029317,0.024038,0.066241
392,0.004698,0.009839,0.011377,0.022443,0.01737,0.028317,0.023862,0.066279
393,0.004868,0.010183,0.011944,0.022848,0.017689,0.028142,0.024183,0.066803
394,0.004916,0.010107,0.011835,0.023198,0.017486,0.027887,0.024332,0.066246
395,0.004935,0.010278,0.012097,0.022793,0.017542,0.029053,0.024252,0.066017
396,0.004858,0.010162,0.011677,0.022824,0.017429,0.027259,0.023741,0.06609
397,0.004963,0.010373,0.011897,0.02297,0.01768,0.028803,0.024391,0.065868
398,0.005019,0.010115,0.01189,0.023301,0.017892,0.028237,0.024499,0.065721
399,0.005139,0.010378,0.012364,0.022984,0.017876,0.027631,0.025295,0.065773
400,0.004746,0.009771,0.01175,0.022153,0.017408,0.027149,0.023605,0.063939
401,0.00513,0.010306,0.012594,0.023503,0.018199,0.029041,0.024839,0.067891
402,0.005034,0.010459,0.012668,0.022897,0.018087,0.028821,0.024271,0.067955
403,0.005014,0.010396,0.012947,0.023379,0.01833,0.029004,0.024725,0.068102
404,0.004915,0.010365,0.012062,0.02279,0.018294,0.029395,0.02407,0.067317
405,0.005088,0.0105,0.012239,0.023167,0.017675,0.028432,0.024852,0.068254
406,0.004976,0.010573,0.01259,0.023094,0.018128,0.028121,0.0242,0.067969
407,0.005021,0.010359,0.012938,0.023877,0.017937,0.029439,0.024287,0.067569
408,0.004845,0.010176,0.012429,0.022551,0.017516,0.028729,0.024594,0.067492
409,0.005114,0.010498,0.012918,0.023505,0.0184,0.029872,0.024504,0.067872
410,0.005092,0.010268,0.012831,0.023569,0.018036,0.028087,0.024855,0.066682
411,0.005144,0.010515,0.012793,0.023633,0.018294,0.028568,0.024506,0.067902
412,0.004851,0.010337,0.012593,0.02333,0.018069,0.028946,0.024725,0.067938
413,0.005077,0.010357,0.012676,0.02317,0.018009,0.02918,0.024483,0.068048
414,0.00504,0.010496,0.012761,0.022803,0.018078,0.029154,0.024093,0.06749
415,0.005106,0.010612,0.012816,0.0233,0.018135,0.028887,0.024645,0.067592
416,0.004838,0.010042,0.011954,0.02264,0.017461,0.027883,0.02399,0.066955
417,0.005325,0.011073,0.013471,0.025148,0.019122,0.030014,0.026134,0.070539
418,0.005319,0.010963,0.013156,0.02456,0.019042,0.030068,0.026404,0.071956
419,0.005361,0.010954,0.013245,0.024228,0.019462,0.030265,0.026446,0.072797
420,0.005297,0.010758,0.013143,0.02408,0.019084,0.030439,0.025738,0.071879
421,0.005382,0.011097,0.013616,0.024361,0.019441,0.029891,0.026294,0.072314
422,0.005316,0.010817,0.013467,0.025062,0.019106,0.030143,0.02589,0.072022
423,0.005406,0.010978,0.01344,0.025149,0.019485,0.029754,0.026343,0.071618
424,0.005074,0.010541,0.012895,0.023895,0.018789,0.029127,0.025526,0.07076
425,0.005378,0.010881,0.013161,0.024565,0.019394,0.029533,0.026457,0.071208
426,0.005316,0.010931,0.013043,0.024551,0.019458,0.029783,0.02624,0.072302
427,0.005421,0.010942,0.013229,0.024352,0.019265,0.031903,0.026432,0.072507
428,0.005218,0.010745,0.012844,0.024412,0.019172,0.030139,0.02591,0.071093
429,0.005448,0.010847,0.01355,0.025294,0.019234,0.03116,0.026375,0.071569
430,0.005374,0.010844,0.013461,0.024224,0.019141,0.030914,0.026231,0.072327
431,0.005403,0.010877,0.013551,0.024465,0.019265,0.030443,0.026002,0.072409
432,0.005148,0.01055,0.012553,0.023818,0.018382,0.029016,0.025315,0.069458
433,0.005537,0.011328,0.013968,0.025267,0.019436,0.030134,0.026084,0.072626
434,0.005461,0.011212,0.013635,0.025873,0.019407,0.030906,0.026298,0.071895
435,0.005421,0.01118,0.013825,0.025029,0.019674,0.032375,0.027703,0.072878
436,0.005386,0.011085,0.013389,0.028688,0.01907,0.030835,0.026352,0.073293
437,0.005507,0.011381,0.013993,0.026246,0.01952,0.030832,0.026387,0.073438
438,0.005438,0.011167,0.013864,0.025143,0.019453,0.030718,0.026282,0.072341
439,0.005585,0.011153,0.013792,0.025491,0.019812,0.031203,0.026582,0.072613
440,0.005247,0.010904,0.013089,0.02495,0.019029,0.02966,0.026573,0.073214
441,0.005558,0.01119,0.013827,0.025721,0.019729,0.031086,0.026231,0.073303
442,0.005442,0.011244,0.013615,0.025737,0.019432,0.030317,0.026499,0.073589
443,0.00559,0.011169,0.013654,0.026018,0.019843,0.030599,0.027121,0.073383
444,0.005358,0.011145,0.013315,0.02488,0.019544,0.030116,0.02601,0.073186
445,0.005623,0.01106,0.013825,0.025386,0.019548,0.030739,0.027574,0.073042
446,0.00559,0.01122,0.013474,0.025282,0.019452,0.03099,0.02656,0.073073
447,0.005526,0.011153,0.013399,0.025826,0.019435,0.031481,0.026487,0.072927
448,0.005171,0.010799,0.01277,0.025652,0.018622,0.031086,0.025548,0.072487
449,0.00599,0.0125,0.014709,0.028595,0.022371,0.034892,0.030637,0.086835
450,0.005946,0.012569,0.01479,0.028193,0.022069,0.034092,0.029741,0.088406
451,0.005991,0.012222,0.014923,0.028186,0.022754,0.034446,0.02974,0.088433
452,0.005864,0.011965,0.014402,0.028531,0.021634,0.034183,0.031081,0.086862
453,0.006065,0.012481,0.014967,0.027899,0.022294,0.034986,0.030337,0.085194
454,0.006013,0.012363,0.014806,0.028256,0.022227,0.034095,0.029753,0.088036
455,0.005983,0.012397,0.014879,0.028992,0.02238,0.034059,0.031778,0.086452
456,0.005693,0.01193,0.014278,0.027839,0.021527,0.034191,0.029452,0.087459
457,0.006072,0.012431,0.015075,0.02824,0.022562,0.035093,0.029774,0.088604
458,0.005987,0.012521,0.014948,0.028129,0.02195,0.033792,0.029748,0.088583
459,0.005984,0.012604,0.015126,0.028441,0.022335,0.034606,0.031167,0.086939
460,0.005895,0.012013,0.014442,0.02819,0.022215,0.034277,0.03087,0.088102
461,0.006095,0.012275,0.014896,0.028692,0.021343,0.035461,0.029611,0.085083
462,0.005982,0.012114,0.014191,0.028684,0.022341,0.035191,0.030415,0.088077
463,0.006071,0.012399,0.015021,0.028322,0.022302,0.035633,0.030213,0.086126
464,0.006188,0.011974,0.013997,0.027094,0.021276,0.032854,0.028292,0.087252
465,0.006056,0.012873,0.014724,0.027977,0.022575,0.035441,0.030704,0.091228
466,0.006163,0.012713,0.014863,0.028312,0.022305,0.034252,0.030091,0.091523
467,0.006092,0.012642,0.014963,0.028754,0.023244,0.036489,0.030719,0.089263
468,0.005925,0.012209,0.014593,0.028053,0.021911,0.034325,0.030104,0.0895
469,0.006107,0.012476,0.014896,0.02806,0.022534,0.035433,0.030699,0.091037
470,0.006065,0.012566,0.015014,0.028003,0.021731,0.034327,0.029631,0.090698
471,0.006095,0.013026,0.014792,0.027624,0.022541,0.035341,0.030521,0.091438
472,0.005845,0.012463,0.014482,0.028542,0.021582,0.03394,0.030198,0.089709
473,0.006152,0.013083,0.014815,0.028115,0.022723,0.034267,0.029983,0.087861
474,0.006059,0.012517,0.014888,0.028271,0.022007,0.0365,0.031066,0.090757
475,0.00614,0.012696,0.014883,0.028642,0.02329,0.034907,0.030502,0.091168
476,0.005962,0.012399,0.014545,0.027789,0.021664,0.034707,0.029972,0.090707
477,0.00621,0.012761,0.01493,0.028468,0.022426,0.037643,0.030096,0.091352
478,0.006215,0.012712,0.014677,0.027876,0.022433,0.034096,0.03093,0.091719
479,0.006162,0.012723,0.014868,0.029545,0.022099,0.035403,0.030838,0.091811
480,0.005736,0.012204,0.014004,0.027339,0.021259,0.033622,0.029032,0.088457
481,0.006547,0.013269,0.015732,0.030454,0.023702,0.036956,0.034278,0.095169
482,0.006429,0.013247,0.015534,0.029587,0.023565,0.037005,0.033523,0.0939
483,0.006452,0.013317,0.015603,0.029722,0.024582,0.037396,0.035231,0.093959
484,0.006277,0.012908,0.015724,0.029395,0.023403,0.035609,0.032577,0.089817
485,0.006507,0.013346,0.01584,0.030748,0.025497,0.03791,0.03345,0.094537
486,0.006376,0.013319,0.016023,0.029573,0.024891,0.036177,0.032331,0.094481
487,0.006734,0.013199,0.015623,0.029177,0.023532,0.037537,0.032376,0.093861
488,0.006196,0.01289,0.014993,0.029228,0.024478,0.034919,0.031846,0.093571
489,0.006467,0.013644,0.015792,0.030059,0.0242,0.037353,0.032924,0.094421
490,0.006398,0.013171,0.015845,0.029571,0.024277,0.038085,0.032648,0.092792
491,0.006479,0.013254,0.015964,0.030076,0.024212,0.038905,0.032709,0.094285
492,0.006342,0.012915,0.016068,0.030415,0.023932,0.037639,0.03256,0.092878
493,0.006547,0.013215,0.015796,0.029957,0.024553,0.037181,0.03314,0.095062
494,0.006579,0.013145,0.015668,0.029776,0.024847,0.037088,0.033161,0.094996
495,0.006662,0.01336,0.015741,0.030596,0.024491,0.037192,0.034426,0.095105
496,0.006152,0.012722,0.015105,0.028248,0.022395,0.035704,0.030887,0.093474
497,0.006772,0.013556,0.016303,0.031565,0.023725,0.039222,0.034049,0.096993
498,0.006567,0.014036,0.01616,0.030892,0.024439,0.037608,0.033945,0.096113
499,0.006955,0.013757,0.01685,0.031356,0.024732,0.036683,0.034133,0.09838
500,0.006443,0.013637,0.016181,0.031136,0.024265,0.037555,0.032718,0.094933
501,0.006844,0.0137,0.016827,0.031124,0.02567,0.036964,0.034716,0.09792
502,0.006683,0.013808,0.016401,0.030743,0.024111,0.036455,0.032466,0.096605
503,0.006687,0.01368,0.016469,0.030252,0.024637,0.038306,0.033356,0.093086
504,0.006327,0.013278,0.015832,0.030099,0.024103,0.03715,0.031903,0.094618
505,0.006621,0.01338,0.016466,0.030473,0.025751,0.037583,0.03298,0.097659
506,0.006654,0.014209,0.016769,0.030846,0.024657,0.03839,0.032406,0.096495
507,0.006754,0.013744,0.017097,0.031689,0.023989,0.037148,0.032737,0.094048
508,0.006331,0.013996,0.016331,0.031095,0.023248,0.037057,0.031763,0.092615
509,0.006611,0.013836,0.016487,0.031206,0.023502,0.038176,0.032215,0.093699
510,0.006628,0.014047,0.016077,0.030302,0.023982,0.037669,0.032428,0.093843
511,0.006645,0.01372,0.016518,0.031264,0.024026,0.037031,0.032759,0.097883
512,0.005878,0.012213,0.014105,0.028676,0.021315,0.034216,0.028763,0.096778
513,0.00681,0.014201,0.016521,0.03633,0.023974,0.040382,0.032337,0.114496
514,0.006713,0.014304,0.016786,0.035129,0.02384,0.039056,0.03249,0.11385
515,0.006779,0.014714,0.016695,0.036206,0.023914,0.040051,0.032806,0.114346
516,0.006515,0.014363,0.016248,0.035009,0.023597,0.038656,0.032074,0.11252
517,0.006757,0.014409,0.016633,0.034266,0.023933,0.038893,0.032569,0.114042
518,0.006643,0.013878,0.01633,0.035263,0.023807,0.038518,0.032118,0.1132
519,0.006741,0.013871,0.016645,0.035681,0.023757,0.03921,0.031866,0.111681
520,0.006467,0.013627,0.015834,0.034175,0.023517,0.038405,0.031615,0.113022
521,0.006769,0.014104,0.01679,0.035792,0.024096,0.038605,0.032092,0.113475
522,0.006721,0.013921,0.016549,0.035367,0.024077,0.038711,0.032445,0.112854
523,0.006796,0.014283,0.016323,0.03522,0.024113,0.039568,0.032413,0.112966
524,0.006621,0.013677,0.016292,0.036303,0.024121,0.039391,0.032404,0.113038
525,0.006769,0.014289,0.016647,0.035911,0.024296,0.03839,0.032582,0.111937
526,0.006727,0.014458,0.016469,0.035266,0.024,0.038281,0.033486,0.113964
527,0.006867,0.014295,0.016637,0.035322,0.02462,0.038037,0.032513,0.113071
528,0.006447,0.013488,0.015116,0.031575,0.02294,0.037794,0.031522,0.112898
529,0.006879,0.014324,0.016614,0.03537,0.024272,0.040748,0.032823,0.117711
530,0.006786,0.014165,0.016299,0.03537,0.023862,0.040018,0.033189,0.116475
531,0.006838,0.01436,0.016338,0.036413,0.024661,0.039535,0.03347,0.116956
532,0.006633,0.013733,0.016267,0.034988,0.023981,0.039231,0.032812,0.115864
533,0.006892,0.014662,0.01618,0.035714,0.024272,0.041328,0.032817,0.118232
534,0.007037,0.014142,0.016287,0.034969,0.024097,0.041173,0.033169,0.117588
535,0.006941,0.01442,0.0165,0.035572,0.024449,0.039095,0.033657,0.114836
536,0.006508,0.013583,0.015564,0.035499,0.023641,0.039202,0.032606,0.11636
537,0.00697,0.014226,0.016267,0.03639,0.024835,0.040841,0.033027,0.116777
538,0.006918,0.014877,0.016284,0.034828,0.024006,0.039149,0.03279,0.117104
539,0.006962,0.014798,0.016569,0.034752,0.024299,0.039884,0.03291,0.115298
540,0.006721,0.013967,0.016142,0.035083,0.024096,0.038639,0.032764,0.113604
541,0.007068,0.014229,0.016909,0.03613,0.024398,0.038862,0.032759,0.117302
542,0.006858,0.014806,0.016467,0.035923,0.024239,0.038667,0.033621,0.115644
543,0.007023,0.014747,0.016683,0.036034,0.024958,0.040361,0.034135,0.116912
544,0.006529,0.013369,0.015333,0.034288,0.02354,0.03731,0.032131,0.115546
545,0.007236,0.01491,0.017131,0.03687,0.025625,0.043671,0.035145,0.121582
546,0.007276,0.015227,0.017057,0.035717,0.025509,0.042065,0.035111,0.11853
547,0.00725,0.015417,0.017054,0.036882,0.025895,0.042543,0.034185,0.117947
548,0.007092,0.014997,0.017068,0.035817,0.025361,0.039711,0.035021,0.118798
549,0.007267,0.015109,0.017261,0.037212,0.025869,0.041938,0.0367,0.12069
550,0.007224,0.015088,0.016875,0.036326,0.025688,0.042538,0.036291,0.121195
551,0.007423,0.015303,0.017262,0.035762,0.026782,0.042989,0.035089,0.120591
552,0.006918,0.014442,0.016644,0.035687,0.02565,0.039818,0.034097,0.117099
553,0.007336,0.015121,0.01717,0.037386,0.026159,0.043065,0.035569,0.120705
554,0.007171,0.015111,0.017368,0.037007,0.025936,0.041052,0.035246,0.120167
555,0.007307,0.014986,0.017313,0.037192,0.025788,0.044227,0.034884,0.117244
556,0.007117,0.014773,0.017121,0.036647,0.025774,0.040055,0.035551,0.12065
557,0.007268,0.014919,0.017285,0.041994,0.026574,0.043705,0.036909,0.120807
558,0.007302,0.015072,0.017016,0.036448,0.025745,0.041019,0.035205,0.121238
559,0.007297,0.01505,0.017286,0.036688,0.026254,0.043839,0.035462,0.117736
560,0.006926,0.014151,0.016318,0.035107,0.024855,0.038999,0.033718,0.118699
561,0.007492,0.015146,0.017464,0.038348,0.026462,0.041845,0.037828,0.12263
562,0.007306,0.015271,0.017461,0.038543,0.026237,0.040985,0.035987,0.125252
563,0.007466,0.015467,0.017843,0.037963,0.02658,0.042035,0.035825,0.123769
564,0.00724,0.015028,0.017115,0.037111,0.026617,0.040812,0.035218,0.123542
565,0.0075,0.015218,0.017381,0.038573,0.026305,0.043793,0.035537,0.124967
566,0.007396,0.015696,0.017047,0.03849,0.026495,0.041043,0.035768,0.120978
567,0.007612,0.015352,0.017895,0.037365,0.026152,0.044269,0.0355,0.121154
568,0.007108,0.014527,0.016987,0.036599,0.025729,0.04082,0.034502,0.124015
569,0.007492,0.015212,0.017972,0.036645,0.026577,0.043603,0.035566,0.123888
570,0.007415,0.015015,0.01736,0.036538,0.025952,0.041677,0.035049,0.12454
571,0.007696,0.015099,0.017657,0.037966,0.026105,0.042229,0.03625,0.120969
572,0.007216,0.014824,0.016934,0.03821,0.025709,0.042995,0.035576,0.122501
573,0.007565,0.015281,0.017634,0.038277,0.025838,0.041773,0.035202,0.123488
574,0.007439,0.01603,0.017456,0.038402,0.026245,0.042721,0.03446,0.124739
575,0.007514,0.015013,0.017783,0.038191,0.027306,0.040812,0.035524,0.124842
576,0.006909,0.014019,0.016844,0.035694,0.024311,0.039295,0.033236,0.120503
577,0.008002,0.01806,0.019802,0.043593,0.029063,0.049182,0.038643,0.12942
578,0.007761,0.017301,0.019137,0.042855,0.028473,0.048378,0.039483,0.12942
579,0.007926,0.01714,0.019531,0.043384,0.02779,0.050665,0.038273,0.130869
580,0.007549,0.017081,0.019228,0.042127,0.02769,0.048662,0.039324,0.128578
581,0.008095,0.016918,0.020619,0.042648,0.029639,0.047929,0.040793,0.130103
582,0.007873,0.017499,0.019276,0.041785,0.028318,0.047947,0.039158,0.130734
583,0.007896,0.017928,0.019583,0.042687,0.029476,0.047323,0.040342,0.130148
584,0.007442,0.016391,0.018325,0.040702,0.026786,0.046496,0.03763,0.127283
585,0.007989,0.017626,0.019311,0.043072,0.029522,0.049234,0.039251,0.131097
586,0.007829,0.017483,0.019316,0.042857,0.02807,0.04969,0.039268,0.130061
587,0.007925,0.01769,0.019608,0.041936,0.028972,0.048841,0.038397,0.128909
588,0.007694,0.016946,0.018908,0.040262,0.028798,0.047576,0.038843,0.128317
589,0.007921,0.017485,0.019747,0.042906,0.031184,0.049042,0.037941,0.130491
590,0.007788,0.016947,0.019473,0.042372,0.029519,0.046223,0.038801,0.129586
591,0.007943,0.017449,0.019584,0.042578,0.030214,0.047642,0.040123,0.128349
592,0.007324,0.016677,0.018623,0.039212,0.027844,0.04531,0.037107,0.129325
593,0.007962,0.01735,0.020058,0.041889,0.029686,0.050666,0.038599,0.132564
594,0.007847,0.017557,0.020019,0.042952,0.028068,0.049122,0.038099,0.134475
595,0.007998,0.017237,0.020321,0.042912,0.028866,0.050529,0.039825,0.133415
596,0.007818,0.01771,0.019315,0.042438,0.029485,0.048965,0.039281,0.134064
597,0.007921,0.017995,0.019579,0.042996,0.030026,0.049978,0.040836,0.134256
598,0.007957,0.017631,0.020777,0.04309,0.028395,0.050231,0.039975,0.133939
599,0.00812,0.018573,0.019792,0.042511,0.031258,0.052161,0.040676,0.133963
600,0.007555,0.016728,0.019175,0.042104,0.029356,0.047631,0.038763,0.133041
601,0.008172,0.018055,0.020119,0.042943,0.031421,0.049307,0.039927,0.133431
602,0.007946,0.017275,0.020713,0.043266,0.029191,0.049261,0.03946,0.133592
603,0.008046,0.017594,0.019834,0.043302,0.029276,0.051189,0.040171,0.132861
604,0.007797,0.017502,0.019642,0.042262,0.028349,0.048735,0.039676,0.13221
605,0.007971,0.017962,0.020951,0.041826,0.029543,0.050097,0.041549,0.133242
606,0.007947,0.017427,0.019781,0.042401,0.028416,0.049028,0.038952,0.134118
607,0.008222,0.017678,0.019643,0.043402,0.030617,0.050833,0.038899,0.133361
608,0.007461,0.016555,0.018287,0.039433,0.027345,0.046698,0.038915,0.130975
609,0.008289,0.018491,0.020941,0.043745,0.030722,0.051056,0.042459,0.133676
610,0.00825,0.018251,0.021315,0.044106,0.031626,0.052849,0.040194,0.136643
611,0.0083,0.018499,0.021526,0.044958,0.031469,0.052909,0.041318,0.138233
612,0.008104,0.017741,0.020168,0.042449,0.029972,0.05082,0.041568,0.135066
613,0.008297,0.018387,0.021052,0.044005,0.032233,0.05181,0.042551,0.13439
614,0.008279,0.018097,0.020954,0.044408,0.030461,0.052711,0.041152,0.133567
615,0.008412,0.018364,0.02118,0.044706,0.029949,0.051799,0.041343,0.136554
616,0.007877,0.017681,0.0199,0.043084,0.029959,0.049668,0.040581,0.134695
617,0.008347,0.018235,0.021179,0.044376,0.030774,0.051741,0.041213,0.136703
618,0.008225,0.018203,0.020969,0.044505,0.029897,0.052452,0.041891,0.137232
619,0.008323,0.018564,0.020515,0.043741,0.031449,0.050003,0.041338,0.138354
620,0.008061,0.017974,0.020322,0.043238,0.030513,0.05242,0.042796,0.134217
621,0.00833,0.018214,0.021035,0.044597,0.030535,0.049859,0.042194,0.137346
622,0.008377,0.018344,0.021159,0.044723,0.031123,0.050514,0.040769,0.136944
623,0.008422,0.018198,0.021665,0.043552,0.031194,0.052578,0.040719,0.137029
624,0.007787,0.016948,0.018666,0.042552,0.029172,0.049577,0.039003,0.137077
625,0.008484,0.018825,0.020543,0.04591,0.030388,0.052996,0.042596,0.139901
626,0.008505,0.018572,0.020311,0.046781,0.030844,0.052452,0.040271,0.140405
627,0.008463,0.018429,0.020997,0.046264,0.031359,0.050989,0.04189,0.140777
628,0.008242,0.018329,0.020069,0.044538,0.029806,0.051887,0.041813,0.140596
629,0.008452,0.018732,0.020223,0.045714,0.03212,0.052014,0.042368,0.140974
630,0.008507,0.018963,0.0205,0.046706,0.029635,0.053715,0.042395,0.139936
631,0.008591,0.018835,0.021137,0.04602,0.030997,0.052926,0.040958,0.139428
632,0.008003,0.017729,0.019287,0.043296,0.029333,0.050523,0.041259,0.140881
633,0.008469,0.018641,0.020751,0.045927,0.030382,0.051702,0.041467,0.141338
634,0.008353,0.018399,0.020557,0.045614,0.030753,0.051266,0.041831,0.140297
635,0.00851,0.018772,0.02026,0.045989,0.031564,0.051777,0.041909,0.140211
636,0.008269,0.018274,0.019588,0.044932,0.030543,0.051945,0.040779,0.141022
637,0.008561,0.019029,0.020394,0.045625,0.03146,0.052303,0.040962,0.139406
638,0.00849,0.01886,0.019862,0.045671,0.030963,0.049741,0.041129,0.140555
639,0.008646,0.018824,0.020534,0.045825,0.031021,0.05155,0.042299,0.141689
640,0.007776,0.016662,0.017911,0.042488,0.026597,0.045829,0.035902,0.152786
641,0.008812,0.020611,0.021169,0.050958,0.030773,0.055662,0.040808,0.158677
642,0.008712,0.020005,0.020598,0.049742,0.030228,0.058101,0.041654,0.158938
643,0.008995,0.020188,0.021392,0.05038,0.030852,0.056803,0.042708,0.157097
644,0.008495,0.019634,0.020589,0.04953,0.02946,0.06,0.041154,0.156637
645,0.008843,0.020452,0.021159,0.049293,0.030874,0.059822,0.042014,0.158315
646,0.008768,0.019759,0.020595,0.049962,0.030436,0.057014,0.042163,0.158257
647,0.008841,0.02038,0.021364,0.050136,0.03009,0.056365,0.041264,0.157392
648,0.008272,0.019638,0.020049,0.048994,0.029323,0.056176,0.040232,0.16056
649,0.008939,0.020449,0.022171,0.050511,0.031023,0.058679,0.04208,0.162205
650,0.008841,0.020008,0.020496,0.050024,0.030776,0.05721,0.042661,0.157931
651,0.009069,0.019952,0.021969,0.049659,0.031264,0.056691,0.040791,0.162112
652,0.008614,0.019831,0.020736,0.048707,0.030147,0.056273,0.04127,0.155357
653,0.008937,0.020428,0.021398,0.049514,0.030871,0.057495,0.042201,0.160429
654,0.008872,0.020028,0.020949,0.05046,0.03074,0.057061,0.04202,0.157658
655,0.009023,0.02046,0.022412,0.051217,0.03106,0.058607,0.041314,0.156387
656,0.008096,0.018658,0.01993,0.047163,0.028977,0.053833,0.039271,0.161362
657,0.009096,0.02027,0.021762,0.051021,0.030953,0.056917,0.040944,0.166186
658,0.00888,0.020455,0.022011,0.051607,0.030855,0.057814,0.041702,0.165315
659,0.008979,0.02089,0.022198,0.051092,0.032129,0.05932,0.042062,0.164939
660,0.008841,0.020044,0.021378,0.050181,0.030613,0.058044,0.041001,0.162492
661,0.009163,0.020417,0.023411,0.051015,0.031266,0.059501,0.042691,0.166416
662,0.008967,0.02032,0.022638,0.051217,0.031787,0.059163,0.041258,0.16513
