Rows,QMKL64,OPENBLAS64,QMKL128,OPENBLAS128,QMKL200,OPENBLAS200,QMKL256,OPENBLAS256,QMKL320,OPENBLAS320,QMKL384,OPENBLAS384,QMKL448,OPENBLAS448,QMKL512,OPENBLAS512
447,0.004717,0.006417,0.010334,0.011582,0.012197,0.017286,0.023132,0.022632,0.018342,0.027561,0.028952,0.032463,0.025023,0.03746,0.06525,0.055524
448,0.004492,0.006544,0.010082,0.011632,0.011603,0.017303,0.022513,0.022444,0.017692,0.027253,0.028697,0.032404,0.024094,0.037246,0.06455,0.051715
449,0.005118,0.006571,0.011369,0.011947,0.013223,0.017812,0.025947,0.022692,0.021028,0.027696,0.032076,0.033235,0.029514,0.037826,0.07817,0.053007
450,0.005069,0.006661,0.011358,0.01186,0.013314,0.01778,0.025962,0.022708,0.021728,0.027746,0.03242,0.033164,0.028611,0.038002,0.078064,0.052891
451,0.005061,0.006674,0.011632,0.011991,0.013734,0.017902,0.026495,0.023449,0.020093,0.027946,0.032375,0.033314,0.028904,0.038781,0.07714,0.053187
452,0.005035,0.006828,0.011366,0.011994,0.01312,0.017884,0.026054,0.023975,0.020729,0.028191,0.032623,0.033528,0.028471,0.038581,0.077832,0.051005
453,0.005128,0.006651,0.011426,0.012099,0.013828,0.018059,0.025848,0.023231,0.02068,0.028345,0.032082,0.033698,0.028615,0.03874,0.075376,0.051353
454,0.005094,0.006788,0.011339,0.012154,0.013334,0.018109,0.026228,0.023358,0.021165,0.028479,0.033298,0.033884,0.028867,0.038989,0.078119,0.05158
455,0.005106,0.006802,0.011568,0.012168,0.013629,0.01832,0.025899,0.023478,0.020614,0.028679,0.032434,0.034088,0.029132,0.039368,0.078385,0.054525
456,0.005005,0.006799,0.011224,0.012247,0.013122,0.018252,0.02562,0.023553,0.020722,0.028779,0.032729,0.034152,0.028049,0.039399,0.077458,0.054818
457,0.005121,0.006888,0.01154,0.012526,0.013632,0.018655,0.025739,0.023901,0.021238,0.029093,0.032755,0.03494,0.029492,0.039954,0.077927,0.052958
458,0.005109,0.006944,0.01125,0.012495,0.013497,0.018665,0.025969,0.0239,0.020545,0.02923,0.032562,0.034998,0.029439,0.040128,0.077736,0.05572
459,0.005207,0.006978,0.011655,0.012521,0.013581,0.018638,0.025635,0.024005,0.021335,0.029313,0.033565,0.03492,0.029089,0.040246,0.077307,0.055759
460,0.005032,0.007018,0.011134,0.012508,0.013361,0.018659,0.026058,0.024065,0.021158,0.029519,0.032403,0.034974,0.029004,0.040387,0.078597,0.053389
461,0.005287,0.006975,0.011336,0.012462,0.013428,0.018555,0.026068,0.024054,0.020897,0.029461,0.031624,0.034864,0.029654,0.040349,0.077188,0.056302
462,0.005078,0.006947,0.011347,0.012462,0.013499,0.018595,0.025598,0.024121,0.021022,0.029453,0.033265,0.034692,0.028796,0.040301,0.077629,0.056244
463,0.005157,0.006984,0.011265,0.012466,0.013479,0.01857,0.025784,0.024133,0.020873,0.029603,0.032032,0.0348,0.028535,0.040278,0.078944,0.056307
464,0.00496,0.007001,0.011056,0.012495,0.012744,0.018671,0.024841,0.023959,0.020337,0.029245,0.031624,0.034628,0.027506,0.040111,0.07464,0.055608
465,0.005175,0.007048,0.011733,0.012814,0.013512,0.019054,0.026477,0.024315,0.021901,0.02965,0.034763,0.035452,0.029392,0.040526,0.07766,0.056022
466,0.005133,0.007138,0.011541,0.012791,0.013491,0.019103,0.026548,0.024371,0.020575,0.029807,0.033296,0.035573,0.028873,0.040648,0.079038,0.056243
467,0.005171,0.007131,0.011668,0.012812,0.013797,0.019114,0.026198,0.024526,0.021811,0.029991,0.032728,0.035636,0.02927,0.041025,0.078113,0.057972
468,0.005077,0.007159,0.011405,0.012919,0.013368,0.019119,0.026356,0.024699,0.020962,0.030177,0.032058,0.035828,0.028636,0.041478,0.077661,0.057666
469,0.005202,0.007149,0.01154,0.012959,0.013411,0.019424,0.026693,0.024799,0.021002,0.030404,0.032491,0.036159,0.029454,0.041601,0.077645,0.057897
470,0.005121,0.007204,0.011573,0.013003,0.01333,0.019466,0.026092,0.024952,0.020917,0.030463,0.032562,0.036319,0.029062,0.041748,0.078959,0.057668
471,0.005171,0.007318,0.011623,0.013095,0.013492,0.019492,0.025985,0.025108,0.021768,0.031142,0.03285,0.036516,0.030175,0.041992,0.079311,0.059614
472,0.005071,0.007351,0.011239,0.013144,0.01315,0.019562,0.025611,0.025259,0.021671,0.031209,0.031449,0.036645,0.027995,0.042256,0.077435,0.062127
473,0.005194,0.007525,0.011708,0.013525,0.013447,0.019954,0.026927,0.02553,0.021285,0.031178,0.032424,0.037329,0.029497,0.042645,0.076756,0.059572
474,0.005133,0.007452,0.01153,0.013347,0.013387,0.019875,0.026144,0.025517,0.021298,0.03124,0.033885,0.03738,0.030075,0.042928,0.077043,0.059526
475,0.005173,0.007536,0.011732,0.013378,0.013757,0.019969,0.02641,0.025701,0.021483,0.031349,0.032812,0.037374,0.029835,0.043014,0.078997,0.059717
476,0.005081,0.007505,0.011401,0.013393,0.013186,0.019963,0.026084,0.025821,0.021267,0.031473,0.032164,0.037485,0.029624,0.043205,0.077499,0.060037
477,0.005246,0.007521,0.012064,0.01338,0.01358,0.01988,0.026583,0.0258,0.021665,0.031517,0.03269,0.037205,0.029788,0.043731,0.075814,0.058624
478,0.005241,0.007554,0.011924,0.013579,0.013804,0.019787,0.026248,0.02574,0.021146,0.03154,0.033018,0.037212,0.029726,0.043059,0.079614,0.060128
479,0.005256,0.007484,0.011725,0.013343,0.013855,0.019813,0.027545,0.025854,0.021679,0.031576,0.033588,0.037248,0.029153,0.042925,0.080271,0.057298
480,0.005015,0.007498,0.011177,0.013288,0.012866,0.019771,0.025452,0.025725,0.020262,0.031299,0.031991,0.037033,0.027909,0.042606,0.078198,0.058019
481,0.005533,0.007574,0.012362,0.013724,0.014352,0.0203,0.027633,0.025963,0.022456,0.031676,0.036044,0.037813,0.031352,0.043376,0.082604,0.060264
482,0.005494,0.007706,0.012105,0.013663,0.014124,0.020306,0.028952,0.026073,0.022909,0.031776,0.035523,0.038028,0.031646,0.043425,0.082961,0.060069
483,0.005541,0.007632,0.012471,0.013782,0.014439,0.020381,0.028496,0.026158,0.023142,0.031925,0.035224,0.038114,0.030629,0.043831,0.082205,0.058196
484,0.005439,0.007766,0.012059,0.013696,0.014138,0.020363,0.028161,0.026406,0.023392,0.032313,0.033797,0.038351,0.031094,0.044211,0.082898,0.061413
485,0.00554,0.007767,0.012373,0.01385,0.0145,0.020623,0.028021,0.0265,0.022839,0.032339,0.035544,0.038665,0.031803,0.044302,0.082638,0.059591
486,0.005498,0.007819,0.012301,0.013933,0.014072,0.020696,0.02784,0.026604,0.022968,0.032588,0.035526,0.038774,0.03116,0.044459,0.080429,0.061984
487,0.005534,0.007878,0.012184,0.014064,0.014389,0.020759,0.028362,0.026776,0.022891,0.032789,0.035125,0.039025,0.030963,0.044894,0.082645,0.060616
488,0.005323,0.007882,0.011848,0.014001,0.013985,0.021065,0.027325,0.026961,0.022403,0.032943,0.03414,0.039015,0.030947,0.046303,0.081632,0.059773
489,0.005509,0.00794,0.012539,0.014288,0.014279,0.021271,0.028008,0.027433,0.022744,0.033351,0.036473,0.039966,0.031008,0.045442,0.08271,0.061468
490,0.00553,0.008033,0.012201,0.014323,0.014287,0.021297,0.027736,0.027368,0.023216,0.033333,0.035451,0.039969,0.031331,0.045601,0.08258,0.063673
491,0.005566,0.007952,0.012356,0.014298,0.014426,0.021315,0.028067,0.027381,0.023395,0.033426,0.034134,0.040048,0.031564,0.045827,0.080156,0.066019
492,0.005418,0.008059,0.012195,0.014275,0.014065,0.02132,0.027886,0.027502,0.022617,0.033639,0.034122,0.040048,0.029885,0.046175,0.082202,0.060946
493,0.005545,0.008437,0.012273,0.014276,0.014469,0.021199,0.028366,0.027515,0.023038,0.033536,0.035846,0.039828,0.032422,0.045935,0.08085,0.063299
494,0.005554,0.007989,0.012154,0.01422,0.014627,0.021181,0.027536,0.027762,0.02306,0.033535,0.035582,0.039776,0.031717,0.046013,0.081177,0.060957
495,0.005586,0.008004,0.012308,0.014274,0.014508,0.021813,0.028351,0.027661,0.023369,0.033679,0.03403,0.039688,0.033411,0.045714,0.083461,0.062009
496,0.005272,0.008012,0.011789,0.014234,0.013867,0.021154,0.028125,0.02727,0.021682,0.0335,0.032927,0.039526,0.030565,0.045561,0.08135,0.057662
497,0.005658,0.008037,0.012673,0.014553,0.014962,0.021657,0.029092,0.027638,0.023631,0.033776,0.036093,0.040444,0.031545,0.046186,0.087261,0.063141
498,0.005741,0.008187,0.012518,0.014602,0.014751,0.021782,0.029161,0.027754,0.022545,0.033935,0.038104,0.040575,0.032657,0.04635,0.086871,0.061412
499,0.005705,0.008176,0.012782,0.014698,0.015192,0.021796,0.029333,0.027839,0.023097,0.034056,0.036654,0.040818,0.031674,0.046746,0.084107,0.063108
500,0.005491,0.008155,0.012204,0.014757,0.014675,0.021749,0.028623,0.028049,0.022819,0.034424,0.035169,0.040847,0.031208,0.047147,0.085574,0.062546
501,0.005669,0.008274,0.01304,0.014758,0.014796,0.021918,0.02913,0.02824,0.023221,0.034505,0.035852,0.041278,0.031333,0.047451,0.087332,0.062604
502,0.005567,0.008336,0.013249,0.014776,0.015199,0.022026,0.028652,0.028389,0.022711,0.034633,0.037711,0.041429,0.032038,0.04738,0.08432,0.062895
503,0.005628,0.008382,0.012687,0.014874,0.015061,0.022064,0.028685,0.028523,0.02274,0.034898,0.035404,0.041492,0.031392,0.04789,0.084223,0.066384
504,0.005373,0.008292,0.01258,0.014769,0.014528,0.022118,0.027664,0.028872,0.022119,0.035001,0.035589,0.041742,0.03092,0.048021,0.083298,0.065363
505,0.005663,0.008391,0.013069,0.015203,0.015105,0.022604,0.02933,0.029015,0.022776,0.035512,0.035587,0.04245,0.031478,0.048464,0.085872,0.064203
506,0.005589,0.008446,0.013299,0.015192,0.015024,0.022624,0.029076,0.029121,0.023626,0.03562,0.034997,0.042485,0.031411,0.048597,0.082959,0.067662
507,0.005598,0.008967,0.012935,0.015236,0.015355,0.022628,0.029618,0.029161,0.02263,0.035524,0.037303,0.042591,0.031249,0.048827,0.084903,0.065961
508,0.005487,0.008489,0.012425,0.015201,0.014253,0.022654,0.028371,0.029225,0.022766,0.035734,0.038603,0.042697,0.031401,0.049104,0.085584,0.067944
509,0.005591,0.008595,0.012665,0.015129,0.014904,0.022549,0.029454,0.029346,0.022954,0.035776,0.036581,0.042498,0.030572,0.049074,0.08683,0.068274
510,0.005465,0.00856,0.012588,0.015084,0.014842,0.022601,0.028666,0.0293,0.022787,0.035693,0.036292,0.042384,0.03145,0.048928,0.085399,0.068261
511,0.005573,0.008541,0.012937,0.015167,0.015084,0.022379,0.029794,0.029257,0.02319,0.035841,0.037529,0.042315,0.031377,0.048672,0.086689,0.065192
512,0.005033,0.008463,0.011357,0.015199,0.013075,0.02236,0.027599,0.029014,0.019926,0.035368,0.033235,0.042126,0.027296,0.048425,0.085206,0.066737
513,0.00573,0.009104,0.013346,0.016337,0.014735,0.025199,0.033827,0.030677,0.022558,0.03726,0.036796,0.044365,0.031628,0.050926,0.099722,0.067378
514,0.005668,0.009061,0.013396,0.01627,0.015563,0.024217,0.033079,0.030589,0.022521,0.037508,0.037236,0.044234,0.030817,0.051025,0.10049,0.070665
515,0.005725,0.009095,0.013366,0.016295,0.015126,0.024356,0.033903,0.030801,0.022513,0.037657,0.036949,0.044355,0.031032,0.051471,0.100519,0.067951
516,0.00557,0.008768,0.012981,0.015717,0.014824,0.023353,0.03364,0.030323,0.022256,0.037025,0.036616,0.043624,0.03057,0.050386,0.100751,0.068252
517,0.005667,0.008717,0.013281,0.015808,0.014762,0.023548,0.034007,0.030347,0.022406,0.037051,0.037248,0.043933,0.030868,0.050481,0.1,0.066857
518,0.005627,0.008757,0.013469,0.01587,0.014627,0.023633,0.032401,0.03047,0.022773,0.037282,0.036369,0.044036,0.030745,0.050586,0.10048,0.067155
519,0.005658,0.008876,0.01308,0.015904,0.014774,0.02363,0.033824,0.03069,0.022438,0.037398,0.038322,0.04427,0.031022,0.051075,0.100009,0.067534
520,0.005569,0.008945,0.012925,0.01611,0.014576,0.023753,0.033739,0.030969,0.022109,0.037728,0.035288,0.044442,0.030642,0.051209,0.101595,0.068125
521,0.005702,0.00899,0.013349,0.016292,0.015315,0.024256,0.033067,0.031244,0.022455,0.038074,0.035843,0.045125,0.03128,0.051801,0.101212,0.071729
522,0.005682,0.008981,0.012919,0.016382,0.014905,0.024319,0.032194,0.031336,0.023121,0.038271,0.038169,0.045213,0.031033,0.05208,0.101075,0.068769
523,0.005726,0.009022,0.013275,0.016316,0.015052,0.024271,0.032364,0.031363,0.022467,0.038251,0.036748,0.045274,0.031641,0.052283,0.099276,0.071488
524,0.005646,0.009193,0.013099,0.016311,0.014894,0.024275,0.031643,0.031524,0.023025,0.038603,0.036527,0.045416,0.031327,0.052282,0.101315,0.071582
525,0.005676,0.009246,0.013262,0.016329,0.015053,0.024126,0.033445,0.031481,0.022882,0.038439,0.037089,0.045197,0.031229,0.052256,0.099212,0.072133
526,0.005698,0.009258,0.013106,0.016296,0.014728,0.024179,0.032522,0.031562,0.022904,0.038428,0.036831,0.045217,0.031462,0.052279,0.101394,0.069855
527,0.005761,0.009138,0.013504,0.016313,0.015113,0.024142,0.032323,0.031462,0.022948,0.038485,0.036936,0.045242,0.031005,0.051984,0.099687,0.072526
528,0.005559,0.009086,0.012337,0.01659,0.01397,0.02402,0.02958,0.031115,0.022284,0.038011,0.035528,0.044856,0.029921,0.051669,0.097858,0.068587
529,0.005748,0.009193,0.013208,0.016536,0.014657,0.024582,0.033255,0.031662,0.023266,0.038575,0.037104,0.04582,0.031257,0.052343,0.102158,0.069663
530,0.005796,0.009233,0.013001,0.016601,0.014476,0.024598,0.032234,0.031751,0.022738,0.038793,0.037723,0.04596,0.030936,0.052539,0.102196,0.069852
531,0.005842,0.009277,0.013497,0.016669,0.014893,0.024658,0.03339,0.031915,0.023115,0.038942,0.037807,0.046113,0.031728,0.053075,0.102804,0.070265
532,0.005825,0.009341,0.012874,0.01669,0.014479,0.024725,0.031318,0.032171,0.02294,0.039306,0.036932,0.046268,0.031559,0.053381,0.101907,0.070744
533,0.005829,0.009446,0.013112,0.016787,0.014655,0.024999,0.031833,0.032273,0.023287,0.039312,0.036825,0.046536,0.032142,0.053555,0.099559,0.071081
534,0.005713,0.00936,0.012955,0.016869,0.014593,0.025035,0.033237,0.032368,0.023126,0.039527,0.040498,0.046749,0.03104,0.053703,0.101507,0.07127
535,0.005851,0.009584,0.013272,0.016923,0.014802,0.025158,0.033945,0.032591,0.022993,0.039811,0.038066,0.04701,0.032299,0.054101,0.099535,0.075374
536,0.005635,0.009526,0.012916,0.016906,0.014387,0.025093,0.032407,0.03279,0.022909,0.039946,0.035727,0.047131,0.030882,0.054301,0.099182,0.078547
537,0.005841,0.00953,0.013384,0.017288,0.014809,0.025674,0.032874,0.033104,0.023148,0.040458,0.038179,0.047925,0.03201,0.054902,0.100575,0.075799
538,0.005752,0.009625,0.013188,0.017292,0.014634,0.025654,0.032209,0.033146,0.023255,0.040415,0.03791,0.047912,0.031188,0.054936,0.102099,0.073766
539,0.005852,0.009649,0.013419,0.01728,0.014741,0.025709,0.033622,0.03321,0.02331,0.040556,0.03659,0.048079,0.031892,0.055348,0.102175,0.075358
540,0.005697,0.009676,0.013149,0.017323,0.015243,0.025751,0.032201,0.033396,0.022866,0.040736,0.036736,0.048066,0.030987,0.055393,0.101961,0.073539
541,0.005861,0.009662,0.013498,0.017234,0.015044,0.025531,0.032929,0.033487,0.023129,0.040763,0.036814,0.047946,0.031268,0.055322,0.102568,0.076288
542,0.005854,0.009711,0.013213,0.01731,0.014848,0.025927,0.031392,0.033506,0.022764,0.040848,0.037906,0.04791,0.031835,0.055436,0.100745,0.077321
543,0.005833,0.009671,0.01325,0.017205,0.015162,0.025621,0.032765,0.033321,0.023264,0.040774,0.038663,0.047876,0.032121,0.055087,0.101529,0.073411
544,0.00557,0.009604,0.012551,0.017145,0.014051,0.025498,0.0319,0.033093,0.022416,0.040354,0.035942,0.04764,0.03045,0.054938,0.101037,0.072687
545,0.006135,0.009667,0.013657,0.017498,0.015434,0.025944,0.035428,0.033495,0.024212,0.040813,0.039711,0.048429,0.033579,0.055502,0.103794,0.076573
546,0.006114,0.009736,0.013584,0.017586,0.015484,0.025952,0.033507,0.033658,0.02397,0.041081,0.039316,0.048618,0.033562,0.055648,0.105814,0.073915
547,0.006158,0.009873,0.013815,0.017584,0.015617,0.026168,0.032912,0.033794,0.024112,0.041266,0.040398,0.048795,0.033938,0.056216,0.106338,0.074381
548,0.006022,0.009868,0.013434,0.01767,0.015327,0.026178,0.034985,0.034054,0.024196,0.041531,0.038495,0.048961,0.033507,0.056442,0.102814,0.082978
549,0.006094,0.009868,0.01387,0.017804,0.015592,0.026354,0.035531,0.034116,0.024613,0.041638,0.038503,0.049411,0.03339,0.056606,0.106039,0.079096
550,0.006042,0.009999,0.013823,0.017812,0.015579,0.026546,0.035174,0.034191,0.024246,0.041718,0.038254,0.049447,0.033942,0.056821,0.103662,0.077072
551,0.00612,0.009951,0.013915,0.017865,0.015597,0.026572,0.034396,0.034443,0.023977,0.042048,0.038773,0.049734,0.032935,0.05732,0.104218,0.075704
552,0.005919,0.010112,0.01319,0.018001,0.015516,0.02667,0.033383,0.034587,0.024301,0.042251,0.038286,0.049875,0.033048,0.057521,0.1039,0.076317
553,0.00613,0.01006,0.013869,0.018236,0.01573,0.027096,0.033545,0.035061,0.024221,0.042714,0.040379,0.050699,0.033772,0.058037,0.104693,0.082013
554,0.006062,0.010131,0.013791,0.018257,0.015548,0.027108,0.032726,0.035009,0.024003,0.042744,0.041099,0.050647,0.033222,0.058145,0.105529,0.080418
555,0.006119,0.010129,0.013842,0.018303,0.015715,0.027177,0.033444,0.035263,0.024113,0.042837,0.041374,0.05088,0.033542,0.058518,0.105614,0.077414
556,0.005986,0.010301,0.013695,0.018335,0.015245,0.027179,0.033201,0.035317,0.024394,0.043097,0.038776,0.051449,0.032981,0.058757,0.103913,0.081777
557,0.006163,0.01039,0.013975,0.018181,0.01556,0.027057,0.034849,0.035373,0.024353,0.04304,0.039207,0.050722,0.033812,0.058633,0.106563,0.078804
558,0.006163,0.010243,0.01382,0.018186,0.015482,0.027116,0.034795,0.035305,0.024667,0.043081,0.039186,0.050745,0.0336,0.058575,0.105891,0.077899
559,0.006206,0.010261,0.013667,0.018188,0.015773,0.027051,0.034776,0.035271,0.024534,0.043124,0.039728,0.050641,0.033905,0.058248,0.105337,0.077857
560,0.005897,0.010182,0.013125,0.018096,0.015041,0.026929,0.032279,0.035013,0.023484,0.042668,0.036755,0.050333,0.033733,0.057983,0.10631,0.076831
561,0.006186,0.010299,0.013741,0.018453,0.015579,0.027456,0.034343,0.035436,0.024436,0.043178,0.041817,0.051204,0.034496,0.058697,0.110558,0.078206
562,0.006219,0.010333,0.013779,0.018558,0.015582,0.027564,0.034801,0.035531,0.024986,0.043397,0.039611,0.051277,0.035004,0.058915,0.108882,0.082348
563,0.006275,0.010342,0.014625,0.018601,0.015685,0.027613,0.036604,0.035745,0.024347,0.043659,0.040127,0.051625,0.034624,0.059353,0.108481,0.082681
564,0.006071,0.010498,0.013602,0.018626,0.015379,0.02773,0.034675,0.035997,0.024161,0.044016,0.039377,0.051829,0.033465,0.059715,0.107992,0.083475
565,0.00623,0.010566,0.014711,0.018857,0.015594,0.02793,0.033336,0.036253,0.024657,0.04413,0.040798,0.052232,0.033766,0.059895,0.109941,0.083711
566,0.006202,0.01052,0.013859,0.018875,0.015768,0.02805,0.03512,0.036289,0.025105,0.044227,0.039518,0.052363,0.034102,0.060202,0.106644,0.083425
567,0.006217,0.010551,0.013803,0.019072,0.015806,0.028093,0.0355,0.036482,0.024483,0.044475,0.039801,0.052577,0.033851,0.082759,0.10824,0.081509
568,0.006083,0.010624,0.013798,0.019078,0.01553,0.028218,0.033339,0.036635,0.02378,0.044825,0.040578,0.052762,0.033331,0.060732,0.108688,0.080836
569,0.006249,0.010625,0.014148,0.019304,0.016114,0.028763,0.035399,0.036886,0.025093,0.045132,0.040202,0.053585,0.033597,0.061391,0.10814,0.082975
570,0.006224,0.010702,0.014147,0.019283,0.015854,0.028706,0.034154,0.036993,0.024816,0.045228,0.040904,0.053616,0.033655,0.061444,0.109354,0.08581
571,0.006265,0.010736,0.014044,0.019306,0.016097,0.028685,0.033739,0.037131,0.02467,0.045313,0.040178,0.053662,0.03335,0.061791,0.11017,0.082106
572,0.006149,0.010911,0.013791,0.019339,0.015364,0.028702,0.03301,0.037363,0.025234,0.045508,0.039799,0.053704,0.033952,0.061854,0.110067,0.086392
573,0.006236,0.010896,0.014167,0.019207,0.015852,0.028517,0.035474,0.037257,0.024189,0.045435,0.040125,0.053676,0.033939,0.061918,0.110342,0.084186
574,0.006248,0.010822,0.013926,0.019254,0.015561,0.028564,0.034631,0.037436,0.02424,0.045667,0.04014,0.053539,0.033225,0.061863,0.109161,0.08645
575,0.0073,0.010914,0.014328,0.019213,0.015746,0.028577,0.03527,0.037452,0.024285,0.045492,0.040113,0.053512,0.034588,0.061525,0.109869,0.082214
576,0.005866,0.010733,0.012986,0.019179,0.015312,0.028408,0.031954,0.037003,0.023104,0.045009,0.038327,0.053147,0.031575,0.061151,0.107088,0.08124
577,0.006627,0.010833,0.015959,0.019483,0.017646,0.028995,0.039847,0.037471,0.027849,0.045609,0.047009,0.05411,0.038379,0.061929,0.114725,0.082327
578,0.006579,0.010922,0.015807,0.019683,0.017279,0.029105,0.038277,0.037511,0.027105,0.045773,0.044951,0.054299,0.036255,0.062331,0.1162,0.086807
579,0.006549,0.01127,0.016052,0.019658,0.017802,0.029162,0.039401,0.037778,0.026711,0.04595,0.046738,0.054434,0.038293,0.062676,0.115678,0.082931
580,0.006485,0.011144,0.015481,0.019649,0.01741,0.029266,0.038247,0.03804,0.027767,0.046428,0.046642,0.054702,0.038018,0.062994,0.115252,0.083713
581,0.006677,0.011044,0.016305,0.019839,0.017437,0.029471,0.039671,0.03811,0.027051,0.04647,0.047968,0.055035,0.038193,0.063115,0.115631,0.08487
582,0.00663,0.011058,0.016231,0.019914,0.017635,0.029512,0.040508,0.038233,0.026961,0.046571,0.043878,0.055183,0.037625,0.063434,0.115225,0.088347
583,0.006637,0.011147,0.01637,0.01995,0.017593,0.029601,0.038373,0.03847,0.027481,0.046891,0.046423,0.055477,0.039548,0.063839,0.115077,0.086292
584,0.0064,0.011241,0.015742,0.020032,0.01689,0.029751,0.038511,0.038712,0.026736,0.047125,0.047441,0.055653,0.037067,0.064055,0.114051,0.085298
585,0.006611,0.011251,0.015461,0.020414,0.017585,0.030315,0.039878,0.039028,0.026794,0.047525,0.047673,0.056624,0.037579,0.06474,0.114788,0.086098
586,0.006543,0.011284,0.016109,0.020416,0.017406,0.030219,0.037699,0.039115,0.027638,0.047786,0.047129,0.056659,0.038295,0.064816,0.11631,0.086204
587,0.006565,0.011327,0.016241,0.020343,0.017409,0.030272,0.03993,0.039197,0.027587,0.047776,0.047503,0.056652,0.037046,0.065273,0.115638,0.088527
588,0.006418,0.011456,0.015894,0.020421,0.017455,0.030271,0.039241,0.039438,0.027694,0.047966,0.046226,0.05669,0.037291,0.065283,0.117089,0.08728
589,0.006615,0.011506,0.016119,0.020301,0.017047,0.030064,0.039713,0.039355,0.027305,0.047917,0.048269,0.056502,0.038508,0.065372,0.116855,0.086973
590,0.006602,0.011462,0.015359,0.02026,0.017688,0.030106,0.038962,0.039389,0.027591,0.047932,0.047047,0.056476,0.03956,0.065384,0.115811,0.086998
591,0.006676,0.011417,0.015841,0.020347,0.017817,0.030103,0.039069,0.039533,0.027189,0.047965,0.048079,0.056277,0.038941,0.06492,0.116408,0.082211
592,0.006364,0.011455,0.014946,0.020236,0.017123,0.029999,0.036829,0.039043,0.026651,0.047686,0.044562,0.056102,0.036059,0.064487,0.111746,0.085886
593,0.006708,0.011375,0.016183,0.020653,0.017832,0.030536,0.039229,0.039524,0.028124,0.048049,0.05006,0.057041,0.038551,0.065258,0.116053,0.086728
594,0.006753,0.011465,0.016009,0.020687,0.018005,0.030664,0.040515,0.039662,0.027832,0.048247,0.046659,0.057237,0.038085,0.065779,0.11614,0.087147
595,0.006642,0.011553,0.016579,0.020721,0.017768,0.030799,0.0404,0.039805,0.029384,0.048554,0.047025,0.057351,0.036789,0.066098,0.115417,0.088144
596,0.00663,0.011708,0.015872,0.020782,0.017484,0.030785,0.039031,0.04012,0.028906,0.048975,0.047184,0.057683,0.03926,0.06639,0.116408,0.089657
597,0.006731,0.011714,0.015998,0.020973,0.017877,0.031034,0.039387,0.040316,0.027839,0.048946,0.047344,0.058114,0.037673,0.066484,0.117339,0.089285
598,0.00663,0.011752,0.015976,0.020926,0.017926,0.031129,0.040717,0.040392,0.026765,0.049189,0.04789,0.058305,0.038364,0.066965,0.116921,0.088727
599,0.006693,0.011736,0.016282,0.021166,0.017811,0.031256,0.040995,0.040591,0.028635,0.0494,0.047767,0.058394,0.038698,0.067321,0.117419,0.092953
600,0.00654,0.011903,0.015752,0.021115,0.017369,0.031374,0.039502,0.04078,0.026775,0.049506,0.044946,0.05849,0.037989,0.067489,0.115101,0.089777
601,0.006647,0.011807,0.016276,0.021441,0.018298,0.031823,0.039542,0.041156,0.027984,0.050209,0.049522,0.059512,0.038541,0.068218,0.117793,0.090717
602,0.006677,0.011964,0.016192,0.021483,0.018019,0.031822,0.040646,0.041227,0.029001,0.050253,0.047144,0.059561,0.037934,0.068259,0.114866,0.094588
603,0.006696,0.011915,0.017246,0.021488,0.018146,0.031818,0.039515,0.041277,0.028324,0.050219,0.049482,0.05956,0.038167,0.068693,0.116531,0.093218
604,0.006575,0.012087,0.015545,0.021475,0.017838,0.031849,0.039222,0.041613,0.027042,0.050475,0.047215,0.059595,0.037414,0.068802,0.116844,0.091286
605,0.007533,0.01217,0.016334,0.021457,0.018712,0.031705,0.040307,0.041491,0.028389,0.050417,0.04847,0.059487,0.0388,0.068717,0.117753,0.091232
606,0.006693,0.011984,0.016043,0.021508,0.017955,0.031756,0.039242,0.04159,0.028158,0.050545,0.046636,0.059697,0.038475,0.068813,0.116442,0.091504
607,0.006674,0.012179,0.016242,0.021357,0.018051,0.03171,0.039614,0.041524,0.028904,0.050453,0.047951,0.059363,0.038818,0.068339,0.116963,0.092584
608,0.006372,0.011917,0.015156,0.021347,0.016823,0.031493,0.037595,0.041166,0.026436,0.050004,0.046753,0.058988,0.036248,0.067834,0.11403,0.090548
609,0.007625,0.011978,0.016834,0.021811,0.018768,0.032193,0.042217,0.041634,0.029665,0.050516,0.051069,0.060288,0.038958,0.068821,0.120147,0.095173
610,0.006879,0.012232,0.016867,0.021733,0.019067,0.032228,0.041516,0.041778,0.029664,0.050897,0.0501,0.060339,0.040572,0.069086,0.122585,0.091621
611,0.00702,0.012143,0.016402,0.021845,0.019279,0.032323,0.042178,0.041977,0.028286,0.051002,0.053637,0.060596,0.039953,0.069472,0.118675,0.092245
612,0.006853,0.012244,0.016584,0.021836,0.018477,0.032442,0.041301,0.042216,0.028327,0.05142,0.049421,0.060723,0.040233,0.069903,0.120218,0.097836
613,0.007001,0.012341,0.016399,0.021983,0.018918,0.032731,0.040148,0.042338,0.028104,0.051568,0.05149,0.061017,0.03993,0.070028,0.118431,0.093186
614,0.006886,0.012282,0.016662,0.022024,0.01869,0.032818,0.041329,0.042468,0.029326,0.051583,0.049361,0.061154,0.039419,0.070368,0.119257,0.089226
615,0.006964,0.012476,0.017032,0.022036,0.019075,0.032841,0.04196,0.042694,0.02938,0.051878,0.050094,0.06139,0.039882,0.07091,0.11928,0.093801
