Rows,FLOPS64,FLOPS128,FLOPS200,FLOPS256,FLOPS320,FLOPS384,FLOPS448,FLOPS512
493,4863207423,4763502913,6200857622,4178330106,6365026962,5039960706,6593272511,2625773948
494,4859205958,4808316774,6276902476,4220799973,6315255282,5073116803,6615854890,2638268685
495,4818113930,4750110404,6273113208,4124325892,6433019272,5079433077,6398578836,2645924767
496,5238637191,5008500550,6563684078,4485210988,7063553829,5312523415,7160565416,2702980850
497,4778230803,4719336899,6105908544,4030085063,6694490495,4855538703,6521809480,2615428361
498,4947239836,4576306355,6184753218,4134470413,6525085805,5084319400,6568142466,2650006846
499,4690026024,4687886821,5955335490,4089664339,6473703825,5233480659,6558225149,2599349736
500,5083035853,4748111755,6226438415,4135084789,6624768185,5132472374,6869307415,2704538991
501,4804373320,4745201387,6011374755,4153242353,6287247487,5235412050,6499881870,2632537040
502,4939776148,4726900058,6192159746,4221515792,6720524740,5329723879,6978118524,2679034294
503,4956509496,4790155775,6191185075,4307141181,6603270975,5092412129,6819015799,2791399813
504,5259379801,4954823317,6465920162,4346265324,6776429822,5271772167,7157959565,2757133230
505,5045805014,4936582586,6241654014,4309975224,6367949788,5231734428,6951712401,2681889790
506,5040684701,4666994440,6153170016,4274737081,6676852334,5142061891,7102893415,2725001005
507,4985700178,4843982174,6059001404,4177482249,6889929009,5335005357,7058895164,2806963710
508,5339817406,4775548442,6368243953,4274094227,7137609773,5369224276,7304081353,2861650143
509,5133808955,4849810567,6332846667,4275675030,7088293890,5232382937,7229980413,2839690786
510,5140781533,4795749982,6519891771,4420549799,6973742807,5323664021,7210740718,2846485087
511,5147757863,4929325000,6370732716,4301347077,6988296138,5436642030,7165901859,2739712381
512,5842270160,5559264390,7489828571,4707914632,7907979920,5906974047,8193424052,2781850090
513,5062428634,4799716288,6419533140,3730581751,7058382706,5024597568,7316353743,2360558998
514,5155619842,4783750280,6342844513,3873179994,7125756208,5215462823,7310317144,2383217321
515,5125309780,4668565652,6402256664,3772603298,7131373881,5105702105,7268099585,2382121587
516,5353727705,4801246536,6603961595,3916759690,7255270077,5310517798,7462871609,2430189406
517,5182012580,4804486848,6476129802,4017213419,7181165211,5298635204,7377960975,2407058829
518,5291350896,5007631935,6621835395,3918749397,7247126139,5370938366,7510532287,2434352898
519,5234578104,5029521952,6521627095,3887809058,7290445890,5296539939,7599182169,2476999194
520,5477408381,5139326337,6882101806,4074791514,7393255943,5428418175,7689058991,2457050840
521,5253179347,4984629821,6515230673,3905680459,7243383259,5421085637,7603934283,2456663644
522,5311025740,5069560807,6635509819,3967802188,7276953607,5427014647,7550103745,2479673454
523,5272557240,4960023174,6753181829,3999643242,7293955418,5329833679,7586541542,2486715321
524,5432631929,5199618630,6791930273,3895177809,7319446457,5374275748,7617696087,2494643854
525,5334152017,4995932186,6672486034,3952740804,7294487776,5535474733,7605023479,2528805265
526,5387922700,4956362152,6770321695,4040382805,7412611167,5572403960,7427931792,2493298340
527,5298164992,5031955999,6727462103,4049330021,7253442201,5629493888,7679339680,2522553820
528,5664759423,5353281139,7432518656,4547070784,7814215867,5687211303,7950853880,2536016298
529,5329142463,5059956646,6788005477,4074586231,7413388390,5294920266,7664657679,2441545030
530,5422620100,5136117190,6945377017,4090005655,7569302657,5411912140,7608819187,2476791586
531,5401709710,5085508287,6954968968,3987859144,7351726329,5498720906,7573437078,2475922116
532,5589649329,5337742372,7011659925,4165924317,7588692381,5562221305,7754436670,2508679555
533,5399834446,5018350225,7075887948,4096596153,7525923986,5299860119,7782430173,2467685593
534,5308432002,5222415783,7055803279,4199586491,7609051251,5339792485,7728760107,2490519543
535,5402027806,5140934466,6990828788,4143873693,7527615649,5644698171,7645252845,2559764142
536,5783001844,5478146507,7438980211,4167932618,7814023434,5650354982,7921214010,2535690890
537,5419847776,5250075285,7144077396,4081067189,7466127119,5443855415,7849448360,2536072711
538,5480943047,5039053304,7163223532,4279994832,7752748979,5700307134,7935655871,2538418739
539,5466568658,5084804636,7066205746,4305315234,7687765052,5616078904,7936140352,2587773136
540,5683618509,5407345887,7280064428,4280534732,7781324701,5818566733,8001110975,2636114926
541,5424619553,5327456532,6975601337,4171899114,7713496311,5806624749,8031997894,2562474527
542,5611414990,5138786708,7189341835,4211465078,7792823631,5857502366,7855026204,2608830791
543,5499817599,5178401777,7122468801,4213998862,7596278027,5632382225,7765321547,2590067085
544,5937757084,5733220435,7778139177,4444909006,8083553441,6115429000,8280055523,2630348710
545,5377318270,5159589202,6987395657,4148843911,7453154146,5243898125,7597822592,2508962470
546,5367399120,5070732515,7043486428,4298506034,7514547336,5464101652,7633114523,2583018071
547,5406397103,5026602517,7070553946,4177990212,7429673180,5422516959,7868623402,2605302746
548,5547070502,5186286324,7090608859,4317965212,7613874532,5830484853,7708897404,2596106062
549,5433264208,5166646304,7036938937,4171275798,7491624841,5541040846,7383092616,2564742953
550,5485534330,5192702810,7224148148,4288594946,7571920741,5482803611,7493524565,2563368951
551,5357905294,5138381951,7087892654,4372085314,7289053954,5445029449,7778429109,2585584554
552,5769908066,5464501870,7377776496,4397191134,7638388772,5900014667,8033812242,2672362770
553,5460875000,5238048476,7177695224,4212583186,7516922933,5474950401,7729266805,2601929025
554,5606748850,5260488651,7121553892,4271130867,7608998612,5764207249,7828334676,2623039037
555,5522276584,5323533631,7169992202,4265241853,7680319335,5369735117,7938151445,2698148093
556,5690152592,5419767414,7276549734,4344285753,7712207962,5950414580,7817312143,2631435325
557,5591994909,5386050741,7233459474,3804787232,7506965718,5473103283,7556797827,2637477323
558,5585960559,5350535828,7374217913,4399485843,7776541154,5852449938,7951036387,2637546215
559,5609841168,5377580000,7285077114,4386385603,7653130304,5495628345,7921730839,2725742228
560,5931504476,5739693308,7744870695,4600336115,8112846510,6199789738,8361302568,2713310137
561,5502996663,5381799749,7262515060,4226591087,7647403938,5798778612,7479490827,2635721006
562,5663230769,5356793661,7289681691,4220212749,7740507375,5941581652,7890175786,2589753361
563,5561604474,5307750113,7159026341,4299950873,7667835478,5813800381,7954086001,2630118713
564,5755604420,5482224115,7490078177,4414309504,7684401999,6009311379,8119947300,2644320085
565,5575796667,5432992180,7401626776,4262071267,7803142939,5620132784,8075619073,2623445190
566,5674234181,5286200561,7573383469,4286394908,7774633252,6017944010,8051891188,2719549108
567,5532719259,5423765698,7240014920,4431067443,7904459582,5599133005,8141369324,2725202659
568,5945940349,5752021477,7653939601,4539778682,8062778654,6093657619,8406439511,2671732032
569,5661063935,5512365172,7259942299,4550059080,7833025661,5724829278,8183690575,2683896318
570,5739973028,5604335664,7542321429,4579437846,8049888255,6010459006,8333621501,2679237996
571,5549814319,5592729254,7441497593,4422670679,8030812603,5952724692,8085816800,2768015831
572,5939731707,5716450081,7786415023,4409834075,8183099771,5867167438,8267888914,2742981429
573,5685538533,5564898305,7503492514,4417520574,8170738718,6059934862,8384971621,2730580162
574,5802037371,5323411354,7606486480,4418523514,8072130615,5946162215,8595441788,2712638806
575,5764156907,5703848331,7492654501,4458429342,7785537061,6246003014,8367072261,2719852894
576,6290730352,6129537342,7937884588,4786928896,8775121056,6509716147,8974203394,2827597255
577,5450349788,4774563178,6775597768,3933164384,7365837904,5219150482,7745339932,2641926155
578,5639093416,5001315300,7035368762,4014776806,7544551400,5324295424,7606856521,2651091547
579,5540823997,5065777071,6917317239,3979557325,7756745700,5101565400,7874524051,2630817894
580,5837647371,5100848896,7050613688,4112469438,7811672084,5329916567,7690560472,2686951111
581,5462691909,5167767999,6597656676,4076250117,7323179696,5430105594,7439201309,2664620701
582,5636078242,5013401680,7081644117,4174772287,7691204605,5446768390,7776517595,2660895773
583,5638989235,4910266120,6994600776,4100612247,7414460137,5537569871,7574245476,2682069667
584,6003538834,5389146727,7500440273,4315361407,8187075637,5655415003,8148002764,2751856194
585,5611650394,5028723193,7141871213,4091889743,7453786159,5359212638,7838278643,2680954370
586,5745928727,5087202654,7164453717,4126489022,7866178411,5328201167,7861694102,2711556054
587,5695714700,5044848559,7081870002,4231520293,7647310058,5439337831,8067493059,2745133102
588,5886725240,5284296943,7369094140,4422486712,7719751094,5603006222,8002055866,2767202226
589,5737489080,5138835516,7080020408,4164086958,7153354380,5454020860,8220183416,2730363527
590,5855303030,5319991739,7204041493,4230895403,7582516345,5806310711,8065305018,2758775639
591,5760520081,5184467821,7187512408,4224710296,7433232376,5652484174,7826025447,2794814038
592,6268539596,5442836002,7584008592,4602901153,8093246373,5963534407,8490773601,2783116397
593,5785734614,5249400058,7065238159,4323312445,7616732029,5351150259,8190172051,2724295608
594,5890342296,5205019309,7102897647,4230548985,8082996580,5537978014,8325666395,2694646380
595,5798609027,5319514707,7020918016,4248762001,7886027680,5401913258,7991675455,2725208372
596,5952071630,5194858498,7411444370,4310670625,7746443548,5593210171,8129609328,2721139396
597,5894404621,5129754432,7336065529,4269016536,7632418138,5498246008,7846304511,2726373816
598,5887410331,5253215132,6936247389,4273986076,8097882444,5488894985,8042176260,2741989323
599,5788538300,5003470576,7305820685,4346698854,7380799891,5303494392,7930034885,2750674642
600,6242223693,5573888092,7566101695,4403382101,7885270473,5827297348,8349198978,2778992942
601,5790177558,5181448851,7235151002,4331754069,7391624805,5648000710,8132834899,2780114269
602,5974694689,5433437685,7051069956,4313735034,7982795108,5672103368,8256492549,2786011947
603,5920057047,5352661760,7388042099,4324480047,7986083720,5476616832,8137325210,2810655068
604,6129395408,5398659810,7485024336,4445606928,8274601855,5771481194,8266195786,2833870600
605,6015465437,5277835152,7040622166,4506834863,7966492062,5633177136,7919720691,2821240112
606,6053594564,5457859873,7481730347,4460426405,8309851774,5775046015,8475692237,2812086163
607,5870447458,5398138421,7559178690,4371946800,7737946468,5588381150,8515274197,2837389664
608,6490548720,5783326850,8146475201,4827858900,8692410020,6103279455,8539841603,2898606055
609,5861432139,5194861230,7137435796,4366298206,7762400983,5600698272,7852799618,2849387975
610,5908496970,5280472303,7035247478,4344794359,7565303864,5428467899,8322582973,2796679669
611,5892174819,5226776528,6989146288,4276442791,7627995901,5440104538,8122745026,2773582770
612,6054450148,5467949721,7484194367,4544044854,8035225944,5682279103,8100342956,2847916485
613,5932956370,5293096808,7193373884,4397705602,7496027891,5591930110,7939092642,2871603267
614,5965270685,5395477925,7250615062,4372026211,7957993106,5514293335,8235794226,2898731663
615,5890094508,5334364790,7196632436,4357041001,8120427226,5629673835,8224470285,2844567534
616,6310617748,5558458458,7684460704,4535786835,8144137254,5890323266,8406173924,2893212903
617,5974632682,5407099040,7243857925,4418037565,7954215474,5672700933,8304161575,2859978223
618,6082923283,5434176564,7340138872,4419522750,8214106164,5613959506,8196263541,2858195960
619,6030769074,5345760558,7526877066,4511280378,7834033610,5907988141,8332810949,2844199279
620,6246917256,5539089796,7622930814,4578518895,8100455544,5653803892,8074950930,2941347221
621,6064702401,5483749808,7388320561,4453329036,8120752022,5963401011,8216600915,2883617339
622,6050113883,5462437636,7368696630,4455096036,7993008772,5905047393,8531205475,2901403990
623,6037152577,5523981262,7219754766,4589604037,8000479163,5691495664,8569168472,2908935211
624,6550437396,5950459287,8406649952,4712554992,8582502674,6055406660,8974925621,2917259292
625,6031574140,5374335989,7663042155,4381874864,8265495426,5682917107,8244245352,2867541154
626,6035950147,5464994831,7775394023,4314062119,8169377124,5760245482,8748144422,2866398291
627,6085300603,5525010093,7545410630,4376219847,8060905864,5944467611,8436929363,2867964817
628,6268418345,5572887555,7919515272,4560325116,8507982017,5860235974,8479449358,2880824262
629,6132154638,5470372571,7884256688,4457170998,7920210554,5864559753,8395044822,2882257062
630,6111896086,5420930233,7802473171,4376386332,8611665261,5696917062,8416395801,2912876601
631,6071364335,5475110114,7591374509,4455734789,8259429074,5800214091,8739360784,2932777828
632,6538116206,5835118506,8345925857,4751093865,8755655132,6095360608,8703123585,2911737197
633,6197928799,5567214795,7781681220,4493105036,8480120696,5975227631,8686893457,2911514264
634,6303871184,5658275124,7879956608,4538241329,8404308783,6045099598,8638532285,2942392296
635,6207106345,5563353665,8020714462,4515446629,8214221106,6004335419,8649676084,2953492058
636,6408148023,5732979315,8322028181,4636237871,8515565858,6003781230,8917381593,2945763016
637,6209057236,5522842556,8018285133,4580187068,8293371488,5981452288,8905481446,2989288574
638,6280655359,5589840721,8258923170,4589951173,8452969415,6309300657,8897190693,2974168034
639,6186681818,5618101307,8013702299,4588877578,8463634409,6106993036,8678233032,2959620486
640,6900411523,6366966751,9216057172,4964790058,9902349889,6890868228,10256542811,2753257497
641,6108194621,5163173985,7822053144,4152512167,8585333994,5691301983,9051706014,2659331768
642,6197599174,5336189753,8063991261,4267308512,8767416038,5469414365,8895554713,2663255030
643,6021325069,5304304092,7788890567,4226404029,8616871094,5611837033,8703068535,2702865892
644,6395575750,5470949577,8117859440,4312316576,9052112967,5329357600,9059815911,2719241763
645,6162984847,5268456630,7923723947,4346517254,8664380223,5361828006,8901948755,2698782017
646,6234990420,5470157599,8165979510,4301624034,8816342095,5643361911,8898016839,2708148973
647,6202667006,5319908292,7896434516,4299976763,8945350183,5726027482,9120043888,2731469471
648,6649833656,5537994500,8440386653,4413817202,9207730178,5763065793,9382921456,2685858296
649,6172651415,5334786982,7656127509,4294480707,8730046836,5534279231,8998566991,2666831645
650,6260321231,5469187325,8307352654,4349662162,8827251755,5693890928,8903389513,2747449836
651,6121725769,5501426373,7774218353,4395125053,8716224507,5763711542,9340224535,2684832875
652,6464897144,5552011295,8261810957,4494806907,9066967592,5824377304,9260201018,2810184337
653,6250372496,5406301694,8030789186,4435122087,8881506495,5718085729,9083711073,2729693777
654,6315463931,5531178550,8228056136,4365313912,8946694470,5779236887,9150801618,2786184856
655,6228779231,5430961632,7714486659,4313955815,8881618641,5644006262,9335660430,2817425202
656,6963193676,5973685497,8701726443,4699086996,9549161335,6163302361,9851342314,2738904277
657,6216580805,5515396695,7993500000,4357014465,8966830582,5847134933,9477638995,2667514249
658,6387194144,5482164556,7927149698,4320663088,9022714374,5773951707,9333716273,2689737943
659,6335985188,5384335998,7884279800,4377489920,8691297053,5644481642,9281979435,2704069911
660,6454428232,5628636999,8211563289,4470496802,9149407115,5786086417,9551093876,2753127539
661,6246496890,5542564481,7521214942,4410748113,8985485927,5661519823,9200814668,2696362531
662,6402360210,5585885630,7801587243,4406655212,8864972851,5711105319,9549211208,2725589463
663,6251605580,5546544431,7511291850,4424124665,8347643669,5662712811,9022203904,2702457171
664,6777443793,5917300446,8451747515,4584599108,9427872564,5923481207,9313318076,2732205326
665,6324396834,5525145924,7924263006,4371238076,8962701727,5789700713,9552604042,2738821499
666,6392281188,5532701021,8102305684,4486259083,8921345929,5841447048,9425093221,2753407591
667,6394608185,5634535501,8029839977,4477143820,9078791044,5876467689,9393691688,2704884665
668,6673746318,5824321726,8368776620,4549790334,9430469417,5977564139,9353121380,2777759885
669,6334322710,5626282532,7901133827,4452354015,9179933108,5832226803,9614732819,2810133749
670,6482846434,5612062557,8103686615,4517332005,9309253048,5912936292,8885488132,2797334458
671,6402688993,5667675286,7932461441,4475038406,9203782006,5779624571,9534016229,2793723194
672,7234621989,6133850220,8914006270,4793588919,9914248566,6365338111,10341969583,2784877370
673,6286015362,5521444554,8144314965,4502623975,9060270875,5963663143,9307469393,2801870188
674,6394815818,5689433462,8152530638,4552395166,9305197923,5862165397,9446788740,2743296438
675,6336859008,5614295399,7890373211,4576957399,8833349665,5797100104,9193905436,2814191485
676,6645632327,5768155563,8203177194,4649110843,9381423582,6033125499,9658432444,2833664523
677,6334785714,5718624675,8127544971,4508871729,9151493557,5745039897,9508198246,2791672398
678,6456374397,5681068664,8156957069,4447106361,9367035715,5992836726,9436359227,2802701614
679,6372269572,5565584666,8151246951,4499537892,9289297872,5843925476,9392582011,2820116542
680,6915675305,5900167504,8705372326,4737610663,9665903771,6149063438,9759763341,2891548541
681,6242569975,5630964277,7906243200,4645457666,8996238664,5847160815,9534638530,2836636096
682,6598575265,5804525200,8208669674,4649705146,9400431620,5968586855,9780517765,2878037945
683,6537233526,5623750279,7818468164,4627956214,9330070204,6019061803,9653421978,2891867993
684,6733589980,5854133243,8550062035,4669583519,9567820368,6134538120,9598853074,2938333896
685,6497037840,5810349732,8215208750,4642578913,9394727542,6114636609,9773482426,2818506068
686,6539522223,5824541910,8410953876,4612808146,9524795492,6180134494,9448072804,2880467333
687,6457226005,5800511104,7897176957,4655953165,8990551533,6092012640,9459582891,2834872460
688,7226204871,6296666461,9212229294,4792249744,10064488344,6533265736,10256604305,2807792161
689,6454431863,5718466071,8297734342,4488283949,9462632618,5808482234,9907240035,2851502357
690,6611799003,5791916393,8375968045,4517410690,9220574681,5957431511,9922659094,2822803321
691,6178389075,5856304352,8139798773,4533855394,9539827953,5895110348,10008986849,2771502295
692,6879173594,5748853991,8511542010,4731040727,9848693449,6119439511,10159981497,2891252215
693,6557496248,5655640022,8323242033,4465133957,9633746397,5996307352,9817045658,2888593132
694,6640109030,5939894481,8377543614,4588027671,9837424097,6042787151,10032223448,2900281866
695,6589905749,5785666882,8528701148,4575867318,9610876191,5941295348,9574447127,2791140866
696,7169641396,6086336664,9029168309,4768329670,9856010126,6397915856,10308431189,2899595696
697,6644495615,5928407982,8192703143,4607495902,9666868447,5939625743,9857184892,2865825228
698,6764570641,5897912409,8569074848,4709007751,9435056230,6049348321,10171533313,2920454261
699,6680589813,5841110501,8692279301,4585420129,9541713023,6126085424,9959466239,2910447866
700,6941710825,5978143106,8551446388,4736565497,10078692300,6310277439,10310839595,2967315483
701,6578124974,5911693948,8471706152,4526813612,9414541535,6180791722,9977628941,2927330362
702,6776960319,5950684694,8591080677,4651906446,9861601270,6184213350,10209964878,2946438307
703,6665435911,5926755151,8548273617,4669277275,9853531380,6274868899,9893203834,2923622975
704,7387994538,6411495130,9564852409,5150997740,10607851941,6754577105,10805878398,3018733028
705,6444647629,5697002788,8102466526,4499268338,9389953724,5809236337,9908976449,2773161122
706,6498319666,5780456007,8278507583,4320802235,9810651035,5873004187,9947033475,2784952543
707,6378978958,5632407701,7955732504,4608511493,9219290546,5797246852,9787938379,2779088676
708,6757108870,5803637729,8430757982,4563470452,9344023656,5843368421,9593722558,2848374562
709,6434552570,5724591259,7985983482,4361932856,9723065999,5597606098,9583302634,2799304785
710,6514461872,5692196015,8252855866,4422833827,9550555408,5768881731,9015395480,2857012698
711,6472170739,5801317692,8105552757,4491388165,9456825410,5853872591,9736762271,2858598408
712,7071628581,6005511412,8669570634,4737020721,10243384828,5946082242,10201062226,2872053444
713,6508633600,5780217349,8456030502,4643586226,9833677296,6098909205,9592471896,2846941801
714,6684343509,5814053897,8380834951,4619179774,8844129829,5946784416,9528005738,2899551920
715,6580571386,5877975451,7992848968,4591254098,9897259356,5856939760,9002943740,2864372790
716,6854949066,5951230514,8652693722,4764890902,10002664482,6032996154,10631060712,2881240455
717,6543495822,5789592617,8455204138,4556114868,9650237257,6134599666,10249401468,2883109368
718,6711084567,5855914916,8634560991,4664842745,9502133639,5965136931,10234659276,2915018489
719,6559020920,5847362171,8789034889,4579597747,9673648885,5960474518,9139046644,2913647099
720,7414608582,6315706289,9776097333,4973843058,10680269145,6331063978,11056477901,2951839921
721,6548626887,5765128843,8651136563,4620529763,9912451084,5872833734,10356499922,2866221282
722,6681166618,5910973950,9168082919,4876326153,9860720522,5995613629,10418958092,2903341041
723,6588809680,5816833985,8798754782,4696208133,9586843896,6162635845,10474853911,2868500211
724,6955034539,5970691530,9364435145,4720407078,10242354757,6245977003,10748710659,2930429835
725,6613222724,5758507466,8805207424,4599542504,9915707056,5990139164,10430126366,2898221150
726,6663477707,5857153816,8848272432,4716338395,10023657035,6013786308,10031784816,2896796879
727,6600943751,5848208271,9019189829,4894227007,10044159805,5887307256,10193456139,2869024134
728,7208046512,6009625498,9604008813,5079687337,10398502136,6242058966,10609593302,2935589757
729,6672299310,5862147317,8958119583,4712897818,9387817665,6083666330,9982354297,2905038440
730,6802757747,5977268200,9173409936,4726161980,10313469179,5960884704,10533797274,2968906911
731,6713464180,5811442326,8888739134,4956341672,10047199339,6063168962,10390416987,2921622188
732,7058823813,6118438233,9282425826,4885788952,10583486883,6232391516,10941641704,2948283657
733,6763222735,5925392846,9152399484,4942287227,9903305919,5863740608,9783136755,2932167488
734,6826292291,6040074626,9245386987,4814327804,10403318658,6078952101,10270614615,2938221738
735,6815242200,5948147558,9288790639,4884407918,10378698945,5924379134,10600508021,2977332770
736,7618872235,6494133679,10205866667,5278089869,11188183477,6694787381,11469528345,3029497601
737,6656856488,5976497345,8745389812,4658085941,10083078324,6108363585,10385795159,2924626910
738,6786679730,5867104604,9017358860,4947553666,10034270995,6057274057,10528651887,2925544015
739,6679287742,5775872392,8822527179,4679194021,9904546821,5996201863,10285389429,2944040791
740,6968680785,6033453865,9353740516,4752591045,10095383910,5987712555,10629680651,2875385764
741,6670030694,5966518943,8505521333,4916744301,10107038904,6210266562,10212765734,2947758427
742,6570454951,6083969451,8542942091,4984625635,10276427531,6187374739,10544461781,2897794367
743,6753050612,5978953375,8967541900,4792172788,10016295804,5948039059,10159301775,2875751068
744,7394026308,6201480405,9449127753,5052480238,10652569376,6314472546,11075894500,2960100975
745,6692587905,6012944953,8917752771,4832914159,10238433457,6120548587,10718266814,2920301221
746,6846693839,6028593584,8220957736,4853857774,9797924210,6168133002,10108659487,2981719369
747,6790448583,6115878761,8216508714,4809295361,9457031813,6116449466,9872669665,3027354835
748,7096042599,6165661235,8869836434,4958605404,10579963298,6102298510,10972102524,2961666089
749,6713358089,6057669432,9380664827,4863078859,10260656588,6061093733,9659093327,3013578683
750,6912523452,6171368662,9173174976,4948793071,10007678260,6260556061,10811757034,2984971478
751,6718571520,6131217587,8726911231,5003023150,9970654432,6408724444,10514638526,3071855256
752,7684753527,6568255796,9637098782,5121958495,11182773773,6878438544,11533828577,3111893093
753,6807017870,6042931899,8518663398,4763382461,10162414623,6301189700,10669396580,2998780766
754,6896527086,6068481866,8947588378,4597044120,10033094223,6009979515,10454637920,3022627971
755,6874093252,6033612939,8334666389,4671964272,10212484675,6142665311,10384883780,2966833950
756,7222768281,6239318188,8786153271,4865704131,10768846276,6129818409,11173201931,3049910483
757,6861921298,6049797864,8812774165,4720337727,10481013397,6210319764,10633264897,3038658614
758,6921184736,6235839591,8736720069,4917168686,10520393314,6422827623,10841740361,3049762656
759,6843802575,6157353046,8790633964,4803006557,10602212004,6230567298,10841465753,3040778688
760,7565803420,6401026914,9301982097,5153211836,11187324538,6363487754,11565894512,3100004703
761,6954335961,6235909824,8529246172,4908047378,10691515777,6287524868,11118153608,3081867426
762,7008602598,6275529795,8515266812,5013440298,10810577137,6172294554,10822219928,3103868313
763,6953331419,6233485097,8443608544,5084919694,10853111449,6252034307,11075440292,3028122075
764,7304564005,6427058243,9135125748,5202281640,11095832313,6401832454,11405218631,3139860003
765,6955586554,6177083503,9449323891,4964680762,10778519563,6175270300,11311430921,3122099846
766,7103320950,6264729326,8722662879,4910052159,10914574826,6507319850,11166249873,3123938745
767,7005987182,6284205683,8580545313,4883679659,11012542636,6024236881,11351616463,3123631491
768,8017738300,6759786539,9831213169,5249176747,11759901767,6855213591,12074502471,3170764795
769,5222698780,4496843776,6145238209,3954384998,7235459879,4806393892,7546038991,2692294295
770,5297721847,4652238851,6388052080,3919685494,6797808566,4748866611,7060390230,2689061072
771,5192489898,4769080290,6363484115,3866392794,7113158333,4894373309,7616042341,2680966423
772,5427829811,4818776137,6623322726,4078447985,6864502418,4874749783,7440385719,2659024658
773,5172898427,4670590343,6435689312,3988741721,6493233966,5022949247,7525301136,2686128983
774,5302632162,4592726853,6653831661,3848277952,7378715985,4847585021,7113770328,2725002445
775,5258780577,4761466591,6460401820,3910714511,7238615917,4767208588,7135557075,2677358046
776,5581621453,4995310486,6575185001,4142453516,7611991429,5128780169,7402453427,2735396053
777,5259942737,4860458519,6497951206,4071077933,7231297562,4610078925,7514223605,2736374755
778,5357581351,4708330010,6581836756,3983607366,7035895799,4830243378,7551560077,2717778775
779,5329947771,4736230797,6428941193,4081588045,7093620139,4980089314,6984202927,2728372268
780,5510259956,4855651424,6674975498,4150782927,7437002395,5015304344,7469975417,2704514979
781,5298732825,4929477627,6555571992,4132744573,7007914144,4895893343,7227559497,2749006899
782,5393499226,4591793001,6523483827,4135174107,7078231783,4828018801,7238637963,2772353711
783,5339005451,4862507686,6596755140,4119899201,7275644150,5004145871,7625864893,2752811881
784,5811615734,5269293791,7004874385,4468931713,7784286772,5437623646,7984737067,2838566228
785,5295904678,4860736257,6221999724,4183000409,7354803337,4892538024,7226159279,2708420495
786,5379638128,4875801079,6258717647,3966550391,7266592789,4782960788,7778582989,2762015941
787,5357368042,4869075791,6463455047,4154943793,7250346211,4806916431,7597701243,2749574064
788,5511461752,5035679494,6537789529,4176280625,7516321386,5138598688,7489885497,2750549878
789,5313412236,4990495821,6535100237,4048878722,7160277677,4979702969,7750046793,2790148587
790,5414018939,4941061931,6585298353,4219106065,7093299042,5154315248,7639474150,2776697772
791,5369069239,4981597879,6540502257,4117690022,7099973228,5005603816,7780767153,2754330923
792,5768855939,5143298699,7034769077,4223806697,7662349481,5277914068,8084620091,2817641212
793,5398376081,4860976870,6619117377,4122891306,7464186425,5075663233,7109257316,2803401106
794,5468621110,5003613643,6807215604,4202145113,7643449571,4877978383,7852934157,2782945223
795,5450284708,4974911105,6637810773,4053460461,6867283027,5141776229,7203500070,2768126485
796,5623556640,5060955530,6800917488,4253398681,7693173609,5167916047,8059264902,2821296752
797,5410427763,5036865291,6584423762,4268487780,7619427050,5113934226,7789350870,2806922405
798,5542576839,5039792092,6737870510,4251468907,7496200721,5091948767,7615793271,2834631640
799,5440799623,4953440953,6403076232,4246441866,7336368792,5239869814,7848620138,2811663816
800,5943991492,5402340058,7238437360,4429571692,8223985291,5526077072,8196128150,2939600617
801,5333443175,4855926449,6610046859,4155865007,7234155906,4920713138,7584374946,2794230362
802,5235149053,5030038226,6686560698,4204267855,7608870794,5182413017,7531917835,2827712079
803,5367944776,4868823970,6564889650,4224194917,6996493199,4969191562,7474287182,2814658774
804,5576221256,4935346048,6789836266,4258721249,7172484694,5191852991,7645012550,2838649289
805,5371505631,5020894908,6606645121,4141634090,7387944592,5250502060,6755504888,2767368466
806,5477396923,4982992478,6549667467,4163141495,7262730557,5054742262,7721083607,2838262489
807,5363612410,5004999585,6568065943,4163789385,7512209730,5034218759,7822157586,2801264541
808,5813689348,5304840031,6972048441,4319381303,7865536565,5026594474,7713153941,2889189543
809,5447078208,5025364768,6638373175,4156434156,7235502270,4991935925,7780004747,2829041572
810,5527628786,4978901260,6666707849,4306270312,7524565690,5194630314,7917127287,2788633401
811,5427492976,5009844396,6599316893,4163353962,7588498376,5221297862,7762171537,2882279383
812,5691490775,5173753931,7101847708,4266017061,7848897380,5209027718,8035439370,2888097756
813,5489218905,5089365015,6626626539,4306232099,7251003480,5134787286,7146599127,2848777139
814,5561255510,5177936940,6631554860,4300456717,7734958116,5154334103,8136619869,2877818531
815,5521159581,4915405440,6675211965,4372917892,7712806772,5011130328,7718854138,2850858297
816,5986762938,5296256495,7419880216,4546749403,8087829080,5420036065,8543316312,2944121789
817,5485981492,5098641903,6533678244,4175759032,7528159458,4950117531,7871662963,2805436454
818,5534489456,5121704525,6542531347,4311473863,7799552816,5058682944,7806562448,2827769265
819,5477135885,4997471421,6679598779,4284816609,7212122053,4972995596,7253520088,2839431130
820,5720509157,5132521883,6937815556,4237262004,7832343617,5280789643,8099685117,2918178322
821,5530116553,5173866961,6978510546,4259329746,7597923724,5241355216,7105401597,2897614512
822,5622473734,5159870150,7081757354,4311451617,7503710052,5294607990,7525737670,2874381645
823,5544591577,5059942631,6733856005,4388335933,7738770870,5236134708,8242890012,2922637213
